case_name,L_mm,builder_error,qc_error,canonical_builder_seconds,local_builder_seconds,canonical_qc_seconds,local_qc_seconds,full_fallback,subset_face_count,repetitions,accepted
disjoint_restartable_manifest90,50,,trkg4:electrodeDiagnostics,0.0428902,0.0167941,0.1509468,0.0134088,0,3362,3,0
disjoint_restartable_manifest90,60,,trkg4:electrodeDiagnostics,0.0438192,0.0094683,0.1606441,0.0009988,0,3783,3,0
disjoint_restartable_manifest90,70,,trkg4:electrodeDiagnostics,0.0419881,0.0081011,0.1673376,0.0005706,0,4284,3,0
disjoint_restartable_manifest90,80,,trkg4:electrodeDiagnostics,0.0396549,0.009649,0.1570509,0.000494,0,4816,3,0
disjoint_restartable_manifest90,90,,trkg4:electrodeDiagnostics,0.0376301,0.0084168,0.1462715,0.0005591,0,5283,3,0
disjoint_restartable_manifest90,110,,,0.0394986,0.0096619,0.1424023,0.0005297,0,6287,3,1
disjoint_restartable_manifest90,120,,,0.0384882,0.0098729,0.1497537,0.0007539,0,6645,3,1
disjoint_restartable_manifest90,130,,,0.0454372,0.0393643,0.1694897,0.0007505,0,24907,3,1
disjoint_restartable_manifest90,140,,,0.0386556,0.0107758,0.146474,0.0004992,0,7369,3,1
auditfix_20260908,50,,,0.0395265,0.0083469,0.1423892,0.000563,0,4713,3,1
auditfix_20260908,60,,,0.0376968,0.0101763,0.1467317,0.0004943,0,5209,3,1
auditfix_20260908,70,,,0.0410716,0.011437,0.1498051,0.0004927,0,5786,3,1
auditfix_20260908,80,,,0.0414572,0.0105837,0.1639098,0.000792,0,6397,3,1
auditfix_20260908,90,,,0.0507137,0.0153364,0.1800474,0.0010008,0,6944,3,1
auditfix_20260908,110,,,0.041385,0.0138559,0.1529482,0.0005501,0,7993,3,1
auditfix_20260908,120,,,0.0379612,0.0114529,0.1513442,0.0006135,0,8337,3,1
auditfix_20260908,130,,,0.0380595,0.0119204,0.14469,0.0005509,0,8810,3,1
auditfix_20260908,140,,,0.0447782,0.0131538,0.1521784,0.0005734,0,9033,3,1
broad_1,50,electrode_faces_by_area:patchTooSmall,,0.0302396,0.05441,NaN,NaN,1,NaN,3,0
broad_1,90,electrode_faces_by_area:patchTooSmall,,0.0235586,0.0558046,NaN,NaN,1,NaN,3,0
broad_1,140,,trkg4:electrodeDiagnostics,0.042425,0.0434249,0.1555377,0.0006451,0,37346,3,0
broad_2,50,,,0.040247,0.0099985,0.1482424,0.0005693,0,4932,3,1
broad_2,90,,,0.0374182,0.0098661,0.144764,0.0005636,0,5752,3,1
broad_2,140,,,0.0400944,0.0278471,0.1439927,0.0008338,0,17313,3,1
broad_3,50,,,0.0370387,0.0086106,0.1399239,0.000537,0,3939,3,1
broad_3,90,,trkg4:electrodeDiagnostics,0.0363565,0.0441487,0.1426509,0.0006165,0,26839,3,0
broad_3,140,,trkg4:electrodeDiagnostics,0.0372062,0.0460997,0.1379909,0.0005522,0,30320,3,0
broad_4,50,,trkg4:electrodeDiagnostics,0.0477783,0.0872291,0.1612185,0.0006311,1,155120,3,0
broad_4,90,,,0.0445273,0.0875933,0.1529742,0.0006483,1,155120,3,1
broad_4,140,,,0.0417444,0.0892772,0.1633979,0.0007517,1,155120,3,1
broad_5,50,,,0.043541,0.0112747,0.1704713,0.0005441,0,3879,3,1
broad_5,90,,,0.0422082,0.0098149,0.1545584,0.0005511,0,5274,3,1
broad_5,140,,,0.0420561,0.0113327,0.1560724,0.0005865,0,6311,3,1
broad_6,50,,,0.038471,0.0099196,0.150196,0.0008806,0,4265,3,1
broad_6,90,,,0.0423801,0.012443,0.1583756,0.0005954,0,6004,3,1
broad_6,140,,,0.0486087,0.0127771,0.1616748,0.0007184,0,7498,3,1
broad_7,50,,,0.0471949,0.0118365,0.1742998,0.0009252,0,4905,3,1
broad_7,90,,,0.0513081,0.0137507,0.1571508,0.0006378,0,5948,3,1
broad_7,140,,trkg4:electrodeDiagnostics,0.0451379,0.0110462,0.1626803,0.0006342,0,6746,3,0
broad_8,50,,,0.0451779,0.0106473,0.1542735,0.0006497,0,4210,3,1
broad_8,90,,,0.0408142,0.0257567,0.1535436,0.0006985,0,11805,3,1
broad_8,140,,,0.0448567,0.0304465,0.1489699,0.0006302,0,14276,3,1
broad_9,50,,,0.0444489,0.0144191,0.1623218,0.000602,0,5634,3,1
broad_9,90,,,0.056672,0.0168903,0.1724902,0.0005436,0,8010,3,1
broad_9,140,,,0.04555,0.0183153,0.1599431,0.0005919,0,10375,3,1
identical_centres,50,electrode_faces_by_area:noSeed,,0.0405862,0.0911252,NaN,NaN,1,NaN,3,0
