case_name,L_mm,builder_error,qc_error,canonical_builder_seconds,local_builder_seconds,canonical_qc_seconds,local_qc_seconds,full_fallback,subset_face_count,repetitions,accepted,local_attempts
disjoint_restartable_manifest90,50,,trkg4:electrodeDiagnostics,0.066325,0.0225264,0.2518662,0.0017785,0,3885,3,0,3
disjoint_restartable_manifest90,60,,trkg4:electrodeDiagnostics,0.0725617,0.0146326,0.2813207,0.0007254,0,1015,3,0,2
disjoint_restartable_manifest90,70,,trkg4:electrodeDiagnostics,0.0604134,0.0220491,0.2488972,0.0007644,0,5020,3,0,3
disjoint_restartable_manifest90,80,,trkg4:electrodeDiagnostics,0.0638798,0.025649,0.2152599,0.0007526,0,5565,3,0,3
disjoint_restartable_manifest90,90,,trkg4:electrodeDiagnostics,0.0576371,0.0254628,0.2199897,0.000802,0,6064,3,0,3
disjoint_restartable_manifest90,110,,,0.0539568,0.0267409,0.224636,0.000654,0,7052,3,1,3
disjoint_restartable_manifest90,120,,,0.0594522,0.0302266,0.2114805,0.0008346,0,7402,3,1,3
disjoint_restartable_manifest90,130,,,0.0658166,0.034512,0.2438139,0.0008222,0,7805,3,1,3
disjoint_restartable_manifest90,140,,,0.0633109,0.0329268,0.2503279,0.0008672,0,8255,3,1,3
auditfix_20260908,50,,,0.0621401,0.0132779,0.2417068,0.0010458,0,1719,3,1,2
auditfix_20260908,60,,,0.0646822,0.0154901,0.2462324,0.0009612,0,2002,3,1,2
auditfix_20260908,70,,,0.0623446,0.0149548,0.2441706,0.0007821,0,2152,3,1,2
auditfix_20260908,80,,,0.0561508,0.0152456,0.2165592,0.0007793,0,2417,3,1,2
auditfix_20260908,90,,,0.0635754,0.0320549,0.2295409,0.0011196,0,7587,3,1,3
auditfix_20260908,110,,,0.0584382,0.0347373,0.2214955,0.0007482,0,8754,3,1,3
auditfix_20260908,120,,,0.0585496,0.0177885,0.2371399,0.0012155,0,3139,3,1,2
auditfix_20260908,130,,,0.0631384,0.0204271,0.2343176,0.001062,0,3306,3,1,2
auditfix_20260908,140,,,0.0678548,0.0205227,0.2517015,0.0008629,0,3105,3,1,2
broad_1,50,electrode_faces_by_area:patchTooSmall,,0.0457559,0.0483686,NaN,NaN,1,NaN,3,0,NaN
broad_1,90,electrode_faces_by_area:patchTooSmall,,0.0388799,0.0419943,NaN,NaN,1,NaN,3,0,NaN
broad_1,140,,trkg4:electrodeDiagnostics,0.057699,0.0661774,0.2266874,0.0011829,1,155120,3,0,3
broad_2,50,,,0.0590413,0.0168963,0.2329699,0.0010833,0,2058,3,1,2
broad_2,90,,,0.0656955,0.0382048,0.2578758,0.0008514,0,6418,3,1,3
broad_2,140,,,0.061415,0.0358307,0.2392346,0.0013707,0,7115,3,1,3
broad_3,50,,,0.0628377,0.0184888,0.2282393,0.0007819,0,2029,3,1,2
broad_3,90,,trkg4:electrodeDiagnostics,0.0625531,0.0995217,0.2332118,0.000831,1,155120,3,0,3
broad_3,140,,trkg4:electrodeDiagnostics,0.0639167,0.107051,0.2530146,0.0011762,1,155120,3,0,3
broad_4,50,,trkg4:electrodeDiagnostics,0.0656924,0.0828425,0.2368044,0.0009519,1,155120,3,0,3
broad_4,90,,,0.0652135,0.0891142,0.2276356,0.0009354,1,155120,3,1,3
broad_4,140,,,0.0601556,0.0840283,0.2214033,0.0010659,1,155120,3,1,3
broad_5,50,,,0.0631461,0.0151432,0.223999,0.0010061,0,1759,3,1,2
broad_5,90,,,0.0599854,0.0134713,0.220216,0.0008602,0,2093,3,1,2
broad_5,140,,,0.062397,0.0163954,0.2320973,0.0010768,0,2325,3,1,2
broad_6,50,,,0.0629872,0.0181178,0.2272198,0.0009139,0,2133,3,1,2
broad_6,90,,,0.0728322,0.0194748,0.3057465,0.0009823,0,2851,3,1,2
broad_6,140,,,0.079735,0.0191935,0.2782706,0.0009337,0,3226,3,1,2
broad_7,50,,,0.0789857,0.0204353,0.2901147,0.0009746,0,2412,3,1,2
broad_7,90,,,0.0629479,0.0356533,0.2766051,0.0009512,0,6388,3,1,3
broad_7,140,,trkg4:electrodeDiagnostics,0.0716901,0.0459023,0.2790492,0.0010818,0,7547,3,0,3
broad_8,50,,,0.0813204,0.0370688,0.2679638,0.0012572,0,4519,3,1,3
broad_8,90,,,0.0659238,0.0984119,0.2254767,0.0011636,1,155120,3,1,3
broad_8,140,,,0.0677301,0.0482055,0.2607516,0.001154,0,7033,3,1,3
broad_9,50,,,0.0668113,0.0200863,0.2231839,0.0011312,0,2381,3,1,2
broad_9,90,,,0.0660082,0.0208015,0.2427871,0.0009947,0,3131,3,1,2
broad_9,140,,,0.0760231,0.0227363,0.2682008,0.000878,0,3604,3,1,2
identical_centres,50,electrode_faces_by_area:noSeed,,0.0520093,0.0741667,NaN,NaN,1,NaN,3,0,NaN
