case_id,L_mm,target_Z,predicted_Z,residual_Z,coarse_Z
exhale_f50000_fat100_p2_s0,50,83.134,106.683384597485,23.5493845974851,106.755945542884
exhale_f50000_fat100_p2_s0,60,97.44,101.597640705306,4.15764070530577,101.654350891748
exhale_f50000_fat100_p2_s0,70,85.633,71.5716191007755,-14.0613808992245,71.6109721629756
exhale_f50000_fat100_p2_s0,80,79.63,74.5141154894474,-5.11588451055262,74.5314863245729
exhale_f50000_fat100_p2_s0,90,70.327,59.6632027784116,-10.6637972215884,59.6692713332092
exhale_f50000_fat100_p2_s0,110,61.474,59.1823600204423,-2.29163997955772,59.1756766005884
exhale_f50000_fat100_p2_s0,120,57.685,53.0970876265019,-4.58791237349808,53.0920707593209
exhale_f50000_fat100_p2_s0,130,55.784,49.4883764427372,-6.29562355726279,49.4845352076504
exhale_f50000_fat100_p2_s0,140,46.828,46.6201137169916,-0.207886283008378,46.6143578635167
exhale_f100000_fat100_p2_s0,50,83.134,106.672469321125,23.5384693211254,106.744707510321
exhale_f100000_fat100_p2_s0,60,97.44,101.599345455138,4.15934545513795,101.655801563978
exhale_f100000_fat100_p2_s0,70,85.633,71.5827477517975,-14.0502522482025,71.621942901025
exhale_f100000_fat100_p2_s0,80,79.63,74.5179884109878,-5.11201158901216,74.5352521557696
exhale_f100000_fat100_p2_s0,90,70.327,59.6708802976475,-10.6561197023525,59.6768891475311
exhale_f100000_fat100_p2_s0,110,61.474,59.1824977663728,-2.29150223362721,59.1758111412075
exhale_f100000_fat100_p2_s0,120,57.685,53.098847130314,-4.58615286968604,53.0938450343208
exhale_f100000_fat100_p2_s0,130,55.784,49.4876081042349,-6.29639189576512,49.4837783464322
exhale_f100000_fat100_p2_s0,140,46.828,46.6206559336231,-0.207344066376884,46.6149116233742
exhale_f50000_fat075_p2_s0,50,83.134,104.829816068343,21.6958160683432,104.87519176645
exhale_f50000_fat075_p2_s0,60,97.44,101.035801394034,3.59580139403394,101.070687928073
exhale_f50000_fat075_p2_s0,70,85.633,72.3681764442991,-13.2648235557009,72.3936061242098
exhale_f50000_fat075_p2_s0,80,79.63,74.8545073597258,-4.77549264027424,74.8630887460001
exhale_f50000_fat075_p2_s0,90,70.327,60.6888312965456,-9.6381687034544,60.6902041653521
exhale_f50000_fat075_p2_s0,110,61.474,59.7662142906858,-1.70778570931418,59.7597426483447
exhale_f50000_fat075_p2_s0,120,57.685,54.0843034157035,-3.60069658429649,54.0805739950272
exhale_f50000_fat075_p2_s0,130,55.784,50.3778271583294,-5.40617284167062,50.3749578684855
exhale_f50000_fat075_p2_s0,140,46.828,47.8975381364729,1.06953813647289,47.8929508636329
exhale_f50000_fat125_p2_s0,50,83.134,107.987602718232,24.8536027182325,108.086833351074
exhale_f50000_fat125_p2_s0,60,97.44,101.791333335414,4.35133333541404,101.868497216062
exhale_f50000_fat125_p2_s0,70,85.633,70.8650923303247,-14.7679076696753,70.9170186596774
exhale_f50000_fat125_p2_s0,80,79.63,74.3187865033845,-5.31121349661554,74.3451825576895
exhale_f50000_fat125_p2_s0,90,70.327,59.0253935500051,-11.3016064499949,59.0367096703929
exhale_f50000_fat125_p2_s0,110,61.474,58.8491479474949,-2.62485205250508,58.8430732272106
exhale_f50000_fat125_p2_s0,120,57.685,52.4158778828408,-5.26912211715921,52.4099065376797
exhale_f50000_fat125_p2_s0,130,55.784,48.8671196674005,-6.91688033259954,48.862559643198
exhale_f50000_fat125_p2_s0,140,46.828,45.7075064718183,-1.12049352818172,45.7010179984758
