model,electrodes,state,L_mm,observed_ohm,predicted_ohm,dZ_dlogrho1,dZ_dlogrho2
variable_transverse,PEM,inhale,50.0,85.689,99.15942742812187,98.48028549993296,0.6791419281889178
variable_transverse,PEM,inhale,60.0,101.102,82.83507400003698,82.00498304851371,0.8300909515232738
variable_transverse,PEM,inhale,70.0,88.678,84.94079099243676,83.89451985704099,1.0462711353957688
variable_transverse,PEM,inhale,80.0,83.943,91.21335310355045,89.57025345626067,1.64309964728977
variable_transverse,PEM,inhale,90.0,74.573,72.71554172959667,70.93566578878128,1.7798759408153857
variable_transverse,PEM,inhale,110.0,65.581,72.41085176999964,69.8298249393587,2.581026830640931
variable_transverse,PEM,inhale,120.0,62.821,57.70968766096728,55.0775192425261,2.6321684184411778
variable_transverse,PEM,inhale,130.0,60.925,56.56132970168273,53.84297110158277,2.718358600099951
variable_transverse,PEM,inhale,140.0,50.103,50.209477300057785,47.293858346252165,2.9156189538056183
variable_transverse,PEM,exhale,50.0,83.134,94.88650936895648,94.0928960863204,0.7936132826360639
variable_transverse,PEM,exhale,60.0,97.44,79.15753100384619,78.1888513613446,0.9686796425015912
variable_transverse,PEM,exhale,70.0,85.633,81.08935595669953,79.86808932916601,1.2212666275335269
variable_transverse,PEM,exhale,80.0,79.63,86.86346905592747,84.94540836897961,1.9180606869478487
variable_transverse,PEM,exhale,90.0,70.327,69.05397497345896,66.97501072955552,2.0789642439034344
variable_transverse,PEM,exhale,110.0,61.474,68.43135018430759,65.41558228326454,3.015767901043048
variable_transverse,PEM,exhale,120.0,57.685,54.29923919171485,51.21343505923054,3.085804132484304
variable_transverse,PEM,exhale,130.0,55.784,53.161561721564674,49.97479222743446,3.1867694941302083
variable_transverse,PEM,exhale,140.0,46.828,46.98170221268939,43.55041868355149,3.431283529137902
reference,PEM,inhale,50.0,85.689,99.20537094345752,98.53474840313424,0.6706225403232838
reference,PEM,inhale,60.0,101.102,82.86787991323786,82.04882445678072,0.8190554564571493
reference,PEM,inhale,70.0,88.678,84.97000873739398,83.93786321783192,1.0321455195620708
reference,PEM,inhale,80.0,83.943,91.23019522843568,89.6093308777985,1.6208643506371958
reference,PEM,inhale,90.0,74.573,72.7160055860571,70.96055925876203,1.75544632729506
reference,PEM,inhale,110.0,65.581,72.37573853547727,69.82887153473973,2.546867000737523
reference,PEM,inhale,120.0,62.821,57.6603285486668,55.06608679595279,2.594241752714012
reference,PEM,inhale,130.0,60.925,56.50701208499939,53.82787095089322,2.6791411341061657
reference,PEM,inhale,140.0,50.103,50.14085406170166,47.26559390030685,2.875260161394807
reference,PEM,exhale,50.0,83.134,94.88215668091227,94.1055668551236,0.7765898257886614
reference,PEM,exhale,60.0,97.44,79.15705714685677,78.20984244199708,0.9472147048596892
reference,PEM,exhale,70.0,85.633,81.09094893781851,79.89714590792272,1.193803029895793
reference,PEM,exhale,80.0,79.63,86.86808051048232,84.99457996854713,1.873500541935192
reference,PEM,exhale,90.0,70.327,69.06055398032642,67.0309303355909,2.029623644735524
reference,PEM,exhale,110.0,61.474,68.43030846362358,65.49029129905848,2.94001716456509
reference,PEM,exhale,120.0,57.685,54.29787690776863,51.29308658014385,3.00479032762478
reference,PEM,exhale,130.0,55.784,53.15918105486122,50.05656769965737,3.1026133552038564
reference,PEM,exhale,140.0,46.828,46.97659585878424,43.63682545054113,3.3397704082431026
planar_nominal,PEM,inhale,50.0,85.689,117.4097146073104,116.96683381897446,0.4428807883359233
planar_nominal,PEM,inhale,60.0,101.102,98.2104428412866,97.58724907329136,0.6231937679952132
planar_nominal,PEM,inhale,70.0,88.678,84.60285857012951,83.77677530121576,0.8260832689137486
planar_nominal,PEM,inhale,80.0,83.943,74.49572940959798,73.4481322609544,1.0475971486435978
planar_nominal,PEM,inhale,90.0,74.573,66.72464669201761,65.44079676858607,1.2838499234315357
planar_nominal,PEM,inhale,110.0,65.581,55.64096000342136,53.854832537821,1.786127465600368
planar_nominal,PEM,inhale,120.0,62.821,51.58137172874694,49.53564404608144,2.045727682665491
planar_nominal,PEM,inhale,130.0,60.925,48.20198332234108,45.89467966712169,2.307303655219384
planar_nominal,PEM,inhale,140.0,50.103,45.353599284212734,42.7850133703998,2.568585913812932
planar_nominal,PEM,exhale,50.0,83.134,111.81803803072188,111.40485076176394,0.4131872689579354
planar_nominal,PEM,exhale,60.0,97.44,93.54480826513752,92.96332000912692,0.5814882560105744
planar_nominal,PEM,exhale,70.0,85.633,80.59703019876807,79.82611112211424,0.7709190766538297
planar_nominal,PEM,exhale,80.0,79.63,70.98324928532729,70.00543752273003,0.9778117625972554
planar_nominal,PEM,exhale,90.0,70.327,63.59453604633683,62.39597675677245,1.1985592895643749
planar_nominal,PEM,exhale,110.0,61.474,53.063859087041365,51.39565529552747,1.6682037915138996
planar_nominal,PEM,exhale,120.0,57.685,49.21032050490325,47.299189613525066,1.9111308913781857
planar_nominal,PEM,exhale,130.0,55.784,46.00456354972815,43.84851061404575,2.1560529356823945
planar_nominal,PEM,exhale,140.0,46.828,43.30441953074122,40.90356205090328,2.4008574798379407
variable_transverse,CEM,inhale,50.0,85.689,84.6869567458768,83.8850210659241,0.616518023316657
variable_transverse,CEM,inhale,60.0,101.102,102.064348519301,104.735591538275,0.819698361338274
variable_transverse,CEM,inhale,70.0,88.678,89.8507031527347,89.9210675994286,1.05209431868198
variable_transverse,CEM,inhale,80.0,83.943,84.858727353131,84.8724470714932,1.38438471289327
variable_transverse,CEM,inhale,90.0,74.573,70.8950357512601,69.9386391954163,1.58659000984249
variable_transverse,CEM,inhale,110.0,65.581,69.2129041096281,66.9311190514837,2.29363494159056
variable_transverse,CEM,inhale,120.0,62.821,60.0850950416821,57.8326244472969,2.49971012970737
variable_transverse,CEM,inhale,130.0,60.925,56.9627785257259,54.6959442014685,2.67147063578189
variable_transverse,CEM,inhale,140.0,50.103,53.823990316754,50.8412928492933,2.94652487350011
variable_transverse,CEM,exhale,50.0,83.134,81.651218685809,80.5927592602988,0.874321095068451
variable_transverse,CEM,exhale,60.0,97.44,98.2266763726933,100.435155239456,1.15849022550714
variable_transverse,CEM,exhale,70.0,85.633,86.2008760573293,85.8087601851995,1.4893174840943
variable_transverse,CEM,exhale,80.0,79.63,81.0166431827801,80.421946676903,1.96117454476753
variable_transverse,CEM,exhale,90.0,70.327,67.2751339433597,65.627735095618,2.25229601933424
variable_transverse,CEM,exhale,110.0,61.474,64.9594090034147,61.7044266014565,3.26323100280748
variable_transverse,CEM,exhale,120.0,57.685,55.8800228351635,52.5551089073765,3.56670047881603
variable_transverse,CEM,exhale,130.0,55.784,52.6661164803254,49.2283869835402,3.83176247528014
variable_transverse,CEM,exhale,140.0,46.828,49.3526081635866,45.0831281159568,4.24013766430551
reference,CEM,inhale,50.0,85.689,84.7233103897172,83.9295647390179,0.608514342089074
reference,CEM,inhale,60.0,101.102,102.108302292181,104.792571243257,0.808657790386169
reference,CEM,inhale,70.0,88.678,89.879980690201,89.9652616165935,1.03773309075153
reference,CEM,inhale,80.0,83.943,84.8753091057689,84.9091399456408,1.36490907723658
reference,CEM,inhale,90.0,74.573,70.8956366294473,69.9626684006093,1.56338281309835
reference,CEM,inhale,110.0,65.581,69.1819119678258,66.9324805623278,2.261296328738
reference,CEM,inhale,120.0,62.821,60.0398513770832,57.8235941768674,2.46331449738
reference,CEM,inhale,130.0,60.925,56.9039677125041,54.6760369129574,2.6317882909686
reference,CEM,inhale,140.0,50.103,53.7485855171717,50.8091593015567,2.90323270865218
reference,CEM,exhale,50.0,83.134,81.6480081053743,80.6012705378607,0.862472472093353
