L_mm,state,observed_ohm,predicted_ohm,dZ_dlogrho1,dZ_dlogrho2
50,inhale,85.689,83.5852248405548,82.7933118707232,0.604017381018219
60,inhale,101.102,100.689087974141,103.324407101083,0.802901332122928
70,inhale,88.678,88.6697110994403,88.7483223064634,1.0307134546218
80,inhale,83.943,83.7440077025481,83.7707060408519,1.35621497750925
90,inhale,74.573,69.976384191646,69.0418161321302,1.55421273737083
110,inhale,65.581,68.3335980076392,66.0967455412166,2.24688597458395
120,inhale,62.821,59.3252510973962,57.1220709685977,2.44864944193872
130,inhale,60.925,56.2441021607999,54.0305757357321,2.61664510102612
140,inhale,50.103,53.1558758013279,50.2358106015754,2.88607207430762
50,exhale,83.134,82.8981421772494,81.8086610802225,0.908731389360107
60,exhale,97.44,99.7773528662989,102.001845189175,1.20425509648733
70,exhale,85.633,87.4986039366329,87.0636851829167,1.54807315682429
80,exhale,79.63,82.2025528293886,81.5484514031933,2.03890973787458
90,exhale,70.327,68.207825639141,66.4827846846612,2.34220686626225
110,exhale,61.474,65.7746752570788,62.3902613641286,3.39483970583457
120,exhale,57.685,56.5320553112289,53.0641345433353,3.71169145841096
130,exhale,55.784,53.2504125123829,49.655867179458,3.98975893156474
140,exhale,46.828,49.8483238976403,45.4003415051165,4.41629902260645
