model,electrodes,state,L_mm,observed_ohm,predicted_ohm,dZ_dlogrho1,dZ_dlogrho2
variable_transverse,PEM,inhale,50.0,85.689,99.15942742812187,98.48028549993296,0.6791419281889178
variable_transverse,PEM,inhale,60.0,101.102,82.83507400003698,82.00498304851371,0.8300909515232738
variable_transverse,PEM,inhale,70.0,88.678,84.94079099243676,83.89451985704099,1.0462711353957688
variable_transverse,PEM,inhale,80.0,83.943,91.21335310355043,89.57025345626067,1.64309964728977
variable_transverse,PEM,inhale,90.0,74.573,72.71554172959667,70.93566578878128,1.7798759408153855
variable_transverse,PEM,inhale,110.0,65.581,72.41085176999964,69.8298249393587,2.581026830640931
variable_transverse,PEM,inhale,120.0,62.821,57.709687660967276,55.0775192425261,2.6321684184411778
variable_transverse,PEM,inhale,130.0,60.925,56.56132970168273,53.84297110158277,2.718358600099951
variable_transverse,PEM,inhale,140.0,50.103,50.209477300057785,47.293858346252165,2.9156189538056183
variable_transverse,PEM,exhale,50.0,83.134,94.88650936895647,94.09289608632041,0.7936132826360639
variable_transverse,PEM,exhale,60.0,97.44,79.15753100384619,78.1888513613446,0.9686796425015911
variable_transverse,PEM,exhale,70.0,85.633,81.08935595669953,79.86808932916601,1.2212666275335269
variable_transverse,PEM,exhale,80.0,79.63,86.86346905592747,84.94540836897961,1.9180606869478491
variable_transverse,PEM,exhale,90.0,70.327,69.05397497345896,66.97501072955552,2.0789642439034344
variable_transverse,PEM,exhale,110.0,61.474,68.43135018430759,65.41558228326454,3.0157679010430476
variable_transverse,PEM,exhale,120.0,57.685,54.29923919171485,51.21343505923054,3.085804132484304
variable_transverse,PEM,exhale,130.0,55.784,53.161561721564674,49.97479222743446,3.1867694941302083
variable_transverse,PEM,exhale,140.0,46.828,46.98170221268939,43.55041868355149,3.431283529137902
reference,PEM,inhale,50.0,85.689,99.20537094345751,98.53474840313423,0.6706225403232838
reference,PEM,inhale,60.0,101.102,82.86787991323786,82.04882445678072,0.8190554564571493
reference,PEM,inhale,70.0,88.678,84.97000873739398,83.93786321783192,1.0321455195620708
reference,PEM,inhale,80.0,83.943,91.23019522843569,89.6093308777985,1.6208643506371958
reference,PEM,inhale,90.0,74.573,72.7160055860571,70.96055925876203,1.75544632729506
reference,PEM,inhale,110.0,65.581,72.37573853547727,69.82887153473973,2.546867000737523
reference,PEM,inhale,120.0,62.821,57.660328548666804,55.06608679595279,2.594241752714012
reference,PEM,inhale,130.0,60.925,56.50701208499939,53.82787095089322,2.6791411341061657
reference,PEM,inhale,140.0,50.103,50.14085406170166,47.26559390030685,2.875260161394807
reference,PEM,exhale,50.0,83.134,94.88215668091227,94.10556685512361,0.7765898257886614
reference,PEM,exhale,60.0,97.44,79.15705714685677,78.20984244199708,0.9472147048596893
reference,PEM,exhale,70.0,85.633,81.09094893781851,79.89714590792272,1.1938030298957927
reference,PEM,exhale,80.0,79.63,86.86808051048232,84.99457996854713,1.8735005419351922
reference,PEM,exhale,90.0,70.327,69.06055398032642,67.0309303355909,2.0296236447355236
reference,PEM,exhale,110.0,61.474,68.43030846362358,65.49029129905848,2.94001716456509
reference,PEM,exhale,120.0,57.685,54.297876907768625,51.29308658014385,3.00479032762478
reference,PEM,exhale,130.0,55.784,53.15918105486122,50.05656769965737,3.1026133552038564
reference,PEM,exhale,140.0,46.828,46.976595858784236,43.63682545054113,3.3397704082431026
planar_nominal,PEM,inhale,50.0,85.689,117.4097146073104,116.96683381897446,0.44288078833592337
planar_nominal,PEM,inhale,60.0,101.102,98.21044284128659,97.58724907329137,0.6231937679952132
planar_nominal,PEM,inhale,70.0,88.678,84.60285857012951,83.77677530121576,0.8260832689137486
planar_nominal,PEM,inhale,80.0,83.943,74.49572940959798,73.4481322609544,1.0475971486435978
planar_nominal,PEM,inhale,90.0,74.573,66.72464669201761,65.44079676858607,1.2838499234315357
planar_nominal,PEM,inhale,110.0,65.581,55.64096000342136,53.854832537821,1.786127465600368
planar_nominal,PEM,inhale,120.0,62.821,51.58137172874694,49.535644046081444,2.045727682665491
planar_nominal,PEM,inhale,130.0,60.925,48.20198332234108,45.89467966712169,2.3073036552193837
planar_nominal,PEM,inhale,140.0,50.103,45.353599284212734,42.7850133703998,2.568585913812932
planar_nominal,PEM,exhale,50.0,83.134,111.81803803072187,111.40485076176394,0.41318726895793545
planar_nominal,PEM,exhale,60.0,97.44,93.54480826513752,92.96332000912693,0.5814882560105744
planar_nominal,PEM,exhale,70.0,85.633,80.59703019876807,79.82611112211424,0.7709190766538297
planar_nominal,PEM,exhale,80.0,79.63,70.98324928532729,70.00543752273003,0.9778117625972554
planar_nominal,PEM,exhale,90.0,70.327,63.59453604633683,62.39597675677245,1.1985592895643749
planar_nominal,PEM,exhale,110.0,61.474,53.063859087041365,51.39565529552747,1.6682037915138996
planar_nominal,PEM,exhale,120.0,57.685,49.21032050490325,47.299189613525066,1.9111308913781857
planar_nominal,PEM,exhale,130.0,55.784,46.00456354972815,43.84851061404575,2.1560529356823945
planar_nominal,PEM,exhale,140.0,46.828,43.30441953074122,40.903562050903275,2.4008574798379407
