state,k,subset_id,sizes_mm,L_mm,selected,observed_Z_ohm,predicted_Z_ohm,residual_ohm,independent_tissue_truth
inhale,2,50-140,50|140,50,True,85.688999999999993,86.58495919572124,0.89595919572124672,False
inhale,2,50-140,50|140,60,False,101.102,86.425964359507716,-14.676035640492287,False
inhale,2,50-140,50|140,70,False,88.677999999999997,66.994506968379682,-21.683493031620316,False
inhale,2,50-140,50|140,80,False,83.942999999999998,69.683743850025266,-14.259256149974732,False
inhale,2,50-140,50|140,90,False,74.572999999999993,60.089749454727631,-14.483250545272362,False
inhale,2,50-140,50|140,110,False,65.581000000000003,57.401531174581869,-8.1794688254181338,False
inhale,2,50-140,50|140,120,False,62.820999999999998,53.299785887961995,-9.5212141120380025,False
inhale,2,50-140,50|140,130,False,60.924999999999997,49.467211755105389,-11.457788244894608,False
inhale,2,50-140,50|140,140,True,50.103000000000002,48.488076920833798,-1.6149230791662035,False
inhale,3,50-130-140,50|130|140,50,True,85.688999999999993,90.568413543963175,4.8794135439631816,False
inhale,3,50-130-140,50|130|140,60,False,101.102,90.454439374572274,-10.64756062542773,False
inhale,3,50-130-140,50|130|140,70,False,88.677999999999997,70.084833253509046,-18.593166746490951,False
inhale,3,50-130-140,50|130|140,80,False,83.942999999999998,72.890107561318075,-11.052892438681923,False
inhale,3,50-130-140,50|130|140,90,False,74.572999999999993,62.846610346365281,-11.726389653634712,False
inhale,3,50-130-140,50|130|140,110,False,65.581000000000003,60.053852636125811,-5.5271473638741924,False
inhale,3,50-130-140,50|130|140,120,False,62.820999999999998,55.731483493936679,-7.089516506063319,False
inhale,3,50-130-140,50|130|140,130,True,60.924999999999997,51.722939423689667,-9.2020605763103305,False
inhale,3,50-130-140,50|130|140,140,True,50.103000000000002,50.69700857003717,0.59400857003716823,False
inhale,4,50-120-130-140,50|120|130|140,50,True,85.688999999999993,92.730280314582942,7.0412803145829486,False
inhale,4,50-120-130-140,50|120|130|140,60,False,101.102,92.641598029569778,-8.460401970430226,False
inhale,4,50-120-130-140,50|120|130|140,70,False,88.677999999999997,71.76201803814871,-16.915981961851287,False
inhale,4,50-120-130-140,50|120|130|140,80,False,83.942999999999998,74.630089980641543,-9.3129100193584549,False
inhale,4,50-120-130-140,50|120|130|140,90,False,74.572999999999993,64.342482291524604,-10.230517708475389,False
inhale,4,50-120-130-140,50|120|130|140,110,False,65.581000000000003,61.493242263793256,-4.087757736206747,False
inhale,4,50-120-130-140,50|120|130|140,120,True,62.820999999999998,57.050422824951788,-5.77057717504821,False
inhale,4,50-120-130-140,50|120|130|140,130,True,60.924999999999997,52.946335786466626,-7.9786642135333707,False
inhale,4,50-120-130-140,50|120|130|140,140,True,50.103000000000002,51.894911041804484,1.7919110418044824,False
inhale,5,50-60-120-130-140,50|60|120|130|140,50,True,85.688999999999993,95.562267590712153,9.8732675907121603,False
inhale,5,50-60-120-130-140,50|60|120|130|140,60,True,101.102,95.507599048890853,-5.5944009511091508,False
inhale,5,50-60-120-130-140,50|60|120|130|140,70,False,88.677999999999997,73.959109793409283,-14.718890206590714,False
inhale,5,50-60-120-130-140,50|60|120|130|140,80,False,83.942999999999998,76.909260742466316,-7.0337392575336821,False
inhale,5,50-60-120-130-140,50|60|120|130|140,90,False,74.572999999999993,66.30170618374828,-8.2712938162517133,False
inhale,5,50-60-120-130-140,50|60|120|130|140,110,False,65.581000000000003,63.378729992233104,-2.2022700077668986,False
inhale,5,50-60-120-130-140,50|60|120|130|140,120,True,62.820999999999998,58.777380343419168,-4.0436196565808302,False
inhale,5,50-60-120-130-140,50|60|120|130|140,130,True,60.924999999999997,54.548088730645716,-6.3769112693542809,False
inhale,5,50-60-120-130-140,50|60|120|130|140,140,True,50.103000000000002,53.463163561611097,3.3601635616110954,False
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,50,True,85.688999999999993,95.9853349658989,10.296334965898907,False
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,60,True,101.102,95.935831853783753,-5.1661681462162505,False
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,70,False,88.677999999999997,74.287332924275361,-14.390667075724636,False
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,80,False,83.942999999999998,77.249727879608102,-6.6932721203918959,False
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,90,False,74.572999999999993,66.594360445490608,-7.9786395545093853,False
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,110,True,65.581000000000003,63.660392824001306,-1.9206071759986969,False
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,120,True,62.820999999999998,59.035289123446574,-3.7857108765534235,False
inhale,6,50-60-110-120-130-140,50|60|110|120|130|140,130,True,60.924999999999997,54.787288820559027,-6.13771117944097,False
