state,comparison,L_mm,target_Z,predicted_Z,residual_Z
inhale,omit_bone,50,49.3568965099514,49.3852816716947,0.0283851617433442
inhale,omit_bone,60,48.7988908630088,48.8089754109059,0.010084547897101
inhale,omit_bone,70,37.9206691078222,37.9053139367641,-0.0153551710580544
inhale,omit_bone,80,39.3947522369569,39.3747324930142,-0.0200197439427185
inhale,omit_bone,90,33.8638244330066,33.8335816351912,-0.0302427978154043
inhale,omit_bone,110,31.9633776324578,31.9487485244845,-0.014629107973299
inhale,omit_bone,120,29.6646769660354,29.6653801330185,0.0007031669831008
inhale,omit_bone,130,27.4171581669137,27.4292413609566,0.0120831940429404
inhale,omit_bone,140,26.7346555419536,26.7577180114317,0.023062469478127
inhale,omit_heart_after_bone,50,49.3634814314353,49.3609080532172,-0.00257337821806658
inhale,omit_heart_after_bone,60,48.8093913088346,48.8083366357245,-0.00105467311011154
inhale,omit_heart_after_bone,70,37.9337388079925,37.9346223398406,0.000883531848074881
inhale,omit_heart_after_bone,80,39.4122081608226,39.4138530187571,0.00164485793445834
inhale,omit_heart_after_bone,90,33.8852660072479,33.8880559371209,0.00278992987298921
inhale,omit_heart_after_bone,110,31.9944637583594,31.9968624170993,0.00239865873985678
inhale,omit_heart_after_bone,120,29.7032907340914,29.7044766345662,0.00118590047480538
inhale,omit_heart_after_bone,130,27.4596960722713,27.4589480857272,-0.000747986544112678
inhale,omit_heart_after_bone,140,26.7859127405722,26.7819512090461,-0.00396153152605194
inhale,omit_both,50,49.3634814314353,49.3892462723886,0.0257648409533289
inhale,omit_both,60,48.8093913088346,48.8183953523156,0.00900404348097794
inhale,omit_both,70,37.9337388079925,37.9192486269935,-0.0144901809990188
inhale,omit_both,80,39.4122081608226,39.3938599249595,-0.0183482358630584
inhale,omit_both,90,33.8852660072479,33.8579000752069,-0.0273659320409863
inhale,omit_both,110,31.9944637583594,31.9823819411403,-0.0120818172190553
inhale,omit_both,120,29.7032907340914,29.7053327047715,0.00204197068009293
inhale,omit_both,130,27.4596960722713,27.4709943205201,0.0112982482488349
inhale,omit_both,140,26.7859127405722,26.804726352953,0.0188136123808178
exhale,omit_bone,50,48.9485890650066,48.9827060207081,0.0341169557014851
exhale,omit_bone,60,48.1679528953955,48.1808587128237,0.0129058174282122
exhale,omit_bone,70,37.1612203294338,37.1453057599344,-0.0159145694993583
exhale,omit_bone,80,38.4170955952422,38.3938716649209,-0.0232239303212793
exhale,omit_bone,90,32.7032423155135,32.6662449007303,-0.0369974147832153
exhale,omit_bone,110,30.4275278862488,30.4051290845983,-0.0223988016505068
exhale,omit_bone,120,27.8789324418251,27.8733217983044,-0.00561064352070417
exhale,omit_bone,130,25.555415354946,25.5696545039794,0.0142391490333509
exhale,omit_bone,140,24.6418709140509,24.6773314782847,0.0354605642338015
exhale,omit_heart_after_bone,50,48.9529676082627,48.9515454949951,-0.00142211326760133
exhale,omit_heart_after_bone,60,48.1749191740566,48.1743287850944,-0.000590388962230293
exhale,omit_heart_after_bone,70,37.1698625588266,37.1703562219255,0.000493663098872332
exhale,omit_heart_after_bone,80,38.4286261504777,38.4295127629973,0.000886612519650498
exhale,omit_heart_after_bone,90,32.7173528152934,32.7188790383008,0.00152622300738159
exhale,omit_heart_after_bone,110,30.4478216666687,30.4491500503716,0.00132838370288368
exhale,omit_heart_after_bone,120,27.9040687679863,27.9046675682371,0.000598800250795506
exhale,omit_heart_after_bone,130,25.5829110771606,25.5825679486057,-0.000343128554870731
exhale,omit_heart_after_bone,140,24.6749210583929,24.6727801557921,-0.00214090260079303
exhale,omit_both,50,48.9529676082627,48.9855484461472,0.0325808378845238
exhale,omit_both,60,48.1749191740566,48.1871879984802,0.0122688244236429
exhale,omit_both,70,37.1698625588266,37.1544758734907,-0.0153866853359261
exhale,omit_both,80,38.4286261504777,38.4063714020383,-0.0222547484393658
exhale,omit_both,90,32.7173528152934,32.6820257030726,-0.035327112220763
exhale,omit_both,110,30.4478216666687,30.4268841290126,-0.0209375376561205
exhale,omit_both,120,27.9040687679863,27.8991409417672,-0.00492782621913435
exhale,omit_both,130,25.5829110771606,25.596741849814,0.0138307726534244
exhale,omit_both,140,24.6749210583929,24.708004449411,0.0330833910181134
